,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
2407,-0.9957848299201535,-0.9985868470791895,-0.9832869080779945,-0.9984862812294033,-0.5456857558111174,-0.9975155279503105,-1.98687944530074,-1.9809156947584836
2408,-0.9023783615731386,0.020512820512820513,-0.9485981308411215,-0.4890613144394739,0.5357023364168295,-0.5609756097560976,-1.5045756048901247,0.8399675481467079
2409,-0.8893472458141228,-0.556208670095518,-0.9649122807017544,-0.6961963463582576,0.0,-0.7647058823529411,0.9463289460071125,-1.3375918940779226
2410,-0.5728309896524277,-0.29164161154539986,-0.7944664031620553,0.5606886499935224,0.5704671842009403,0.6111111111111112,-1.0314498344505099,0.5093296011584256
2411,-0.9871586126386286,-0.7048114434330299,-0.9868913857677902,-0.9811997116785389,-0.7060759326530692,-0.9853479853479854,-1.992107369645228,-1.9837273956773336
2412,0.31309271159863894,0.052845528455284556,0.4416679509477995,-0.3153646601286141,-0.9494679968413744,-0.16949374979494078,-0.3944150725610021,-1.1411579099505487
2413,0.7129120879120879,-0.09867695700110253,0.9755102040816327,-0.594436711008639,-0.8560577614450695,-0.6363636363636364,-1.956682175517435,-1.812110405995075
2414,0.8896915267473643,-0.31122994652406416,0.7246963562753036,-0.10147801220129647,-0.8978109704119338,0.10526315789473684,-0.6537643635431098,-1.9313199520261888
2415,-0.5032044655778375,-0.9940476190476191,-0.6951219512195121,0.6415304511808533,0.0,0.5721925133689839,-0.8817355879828512,1.968771296837187
2416,0.5449856733524355,0.3164750957854406,-0.23076923076923078,0.5203005572375152,-0.5406981294938177,0.6363636363636364,1.9497319444727768,-0.27860102875722587
2417,0.933712542502145,0.17106382978723406,0.848780487804878,0.995408274251251,0.9257499745163703,1.0,2.0,1.4991404077731747
2418,-0.9687644904741972,-0.8880935578183284,-0.750065223062875,-0.585543625468516,-0.2642377750999625,-0.6176226101413134,0.9697171266323553,-1.000606482291503
2419,0.3472149921915669,-0.6443894389438944,0.8723404255319149,-0.600340082475243,-0.8560577614450695,-0.6363636363636364,1.9082871901571017,-1.7154631684850785
2420,-0.8080673200473659,0.9024865919063871,-0.7432448660982347,-0.6548939495210464,0.509783026454967,-0.6853932584269663,0.7879333021720727,1.2225433428038712
2421,-0.31305945523691964,0.9907603464870067,-0.13089510470229807,0.46085940485520316,0.0,0.48522573871306435,0.09142015470393586,1.9147523785070653
2422,-0.9967978711713057,-0.859187268660557,-0.9998009157873781,-0.999908238158202,0.0,-0.9999016651370133,-1.3234212223119497,-1.447901328781385
2423,0.3046163810519811,-0.9828303850156087,-0.3291854511331878,-0.29206347940172744,0.0,-0.2740248155056362,0.28285644339798527,-1.6430762886808825
2424,-0.48042496547777513,-0.9969138119427137,-0.25124240750966315,0.9201589097441194,0.9634045820935244,0.8827213208084258,-0.8044485013638352,1.6254637902347504
2425,-0.7933928314884701,1.0,-0.8580455547391623,-0.035652967149817034,0.7895758723988292,-0.1481844946025515,1.133331951486904,1.8654169760662997
2426,0.9880912791697724,0.1328125,0.9323159530874664,0.9091711260742693,0.4253812831762978,0.9115384615384615,-0.5401027871156437,0.5181665710449865
2427,0.9186420268603669,0.05845323741007194,0.9354838709677419,0.9658726637216697,0.5850825351240816,0.9573215599705666,-0.28028460592911214,0.7832086043899034
2428,0.3775905834898115,0.5538532096220624,0.05054509415262636,0.9328827131387852,0.0,0.8878281622911695,0.9437153558280484,-1.670564303647121
2429,-0.12469812675412832,-0.0919681289495375,-0.8428805237315876,-0.30882186009494544,0.5221801721293101,-0.6923076923076923,1.0170386974447017,-0.053959638502865226
2430,0.9714524317077995,0.9911309374546319,0.8743987907104576,0.9136240480472515,-0.31559374158402387,0.8998609179415855,0.7494962365087265,0.537869800547998
2431,-0.612636050399514,-0.8762127801940448,-0.8466410314408505,0.6305839007886747,0.6024077070809689,0.4285097192224622,-1.1287286486044514,1.7018078394046618
2432,0.3682824340663945,0.9973681832149377,-0.34231546530651524,-0.9423996682784951,-0.5456857558111174,-0.9498956158663883,0.24324939151542513,-1.9309035388244238
2433,0.9940286999357464,0.9161676646706587,0.9906988436400201,0.7894758566831018,-0.39215378305051773,0.8526603001364257,0.49906918177798015,-0.8712933722173036
2434,0.9174801320898501,0.9672421887225496,0.5773150199379707,0.8559493413962216,0.5456857558111174,0.7573770491803279,0.3535471817585735,1.2298047035924287
2435,0.766105365441303,0.9730362340042193,0.8619153674832962,-0.18524607174071955,0.0,-0.026563838903170524,1.3898275110731828,1.946358851944073
2436,0.12036389083275018,0.701688555347092,0.0945945945945946,-0.7296727162944152,0.0,-0.7049180327868853,0.9114746289748031,-1.336866058296209
2437,-0.9057889449668979,-0.1781887150308203,-0.9572989076464746,-0.9938998558819002,-0.8935987863897792,-0.9947229551451188,-1.9990136889190262,-1.8279150720886994
2438,-0.271461716937355,-0.7310924369747899,-0.21042830540037244,0.8707281048485356,0.0,0.875,0.6552127668846635,1.6591087315189683
2439,-0.9936435353275159,-0.2011611030478955,-0.9585248413219523,-0.9800570705635756,0.17283906962590717,-0.9761290322580645,1.2415829970517498,0.5840327532758771
2440,0.9916873264860789,-0.919563343866705,0.9877899877899878,0.958920073208842,0.3041975577626989,0.9616055846422339,1.6974171376889151,-0.17814719803022114
2441,0.9935451604851301,0.9966103476840699,0.998801079028874,0.9986462355929036,0.7113902488999468,0.9989168697535878,0.15639797307949804,1.9653498324398382
2442,-0.6813655761024182,-0.2453416149068323,-0.5238095238095238,-0.35725146921519385,0.0,-0.4117647058823529,-0.8685231314391719,-1.1367941698244324
2443,0.999681675900592,0.30700179533213645,1.0,0.9996916439437602,0.5456857558111174,1.0,2.0,1.8639821215356864
2444,0.8060727210964345,-0.8812062138288151,0.2401402278702892,0.6928140969124549,0.30829202717423315,0.6705882352941176,-1.1668808113510118,0.6007486095214305
2445,-0.9981194328075021,-0.9959482104596197,-0.9955966534566271,-0.9555662320411424,0.0,-0.95260663507109,-0.896270191477089,-1.8154580672392022
2446,-0.8280121080889988,0.9677565849227975,-0.8868421052631579,-0.9818572473076895,-0.8809109169241292,-0.983739837398374,-1.9990224401642003,-1.7752899999436658
2447,-0.24465440977341799,-0.05173547427068554,0.6245330942776035,0.8924753728089128,0.8623908981236661,0.8780918727915195,-0.6094685130015765,1.9640324251867987
2448,-0.6157414117988114,0.3084370677731674,-0.4170403587443946,-0.4407117078602957,-0.15260141496972415,-0.3617021276595745,0.04699431135847437,-0.4603544662294432
2449,0.1518796992481203,0.1848086124401914,0.14285714285714285,-0.2937792023479351,-0.7234904138375783,-0.15789473684210525,-1.8135751064042318,-1.5103994879034692
2450,-0.9935483707224961,-0.7233827183215239,-0.9654263111631995,-0.9976974654769534,-0.7113902488999468,-0.997946611909651,-1.9921437500062185,-1.9553440905143389
2451,0.803416009885242,0.48103078024337864,0.1337260864056759,0.5065178756177956,0.3624004948955956,0.42283126233886886,-0.8103256535069823,-0.03846586487277637
2452,-0.22979109900090827,0.37115839243498816,0.09090909090909091,0.9277688646119758,0.8284364390352363,1.0,2.0,1.7728901505900163
2453,0.9987863560873823,0.6238198983297023,0.9978586723768736,0.9956186714603296,0.8822486050115056,1.0,2.0,1.9195840744112938
2454,-0.9163132598247102,-0.7061611374407583,-0.7862595419847328,-0.9945425257410179,-0.7901611692609779,-1.0,-2.0,-1.8397326153966844
2455,0.2414363481502512,-0.4110055825418691,0.8936226514951046,0.25626690482044023,0.5382011919758463,0.23222748815165878,0.8221020878631395,-0.06992734372935892
2456,-0.2412281421718094,0.9994406115979863,-0.8105886708626434,0.08052380835223079,0.8259473235655426,0.051094890510948905,-1.0080560093433366,1.8209402772573369
2457,-0.9785190931315813,0.9254911140320867,-0.7017210231054484,-0.9780820064195764,-0.8963286566657002,-0.967402649538338,0.26536767850919235,-1.9105799753022596
2458,0.9725037986403653,-0.8481012658227848,0.9838024691358025,0.9772572055626578,0.7072458258502408,0.980606818892712,-0.6751659326179176,1.2995523481073192
2459,0.9999906959958259,1.0,1.0,0.9999287663576639,0.7060759326530692,1.0,2.0,1.6714788189362864
2460,-0.5145750187141479,-0.26270112140419305,0.47695990424895274,0.7275805052664753,0.12586290723607563,0.7225433526011561,-0.9634168476574612,-0.3733965751085855
2461,0.3895949440800178,-0.07586206896551724,0.5662889879057925,0.7113267439063048,0.0,0.631355616764684,-0.6919741013288032,-1.7567075789435063
2462,0.990901351734824,-0.05625,0.9857060518731988,0.999513145914877,-0.5406981294938177,0.9992427110942824,-0.629916439211944,0.43816911178422513
2463,-0.96836487142164,-0.4883720930232558,-0.9189873417721519,-0.9034355393515655,-0.9257499745163703,-0.8734177215189873,-0.531085691071906,-1.9198688531271841
2464,0.9325407951550496,0.9548152277273174,0.9236902050113895,0.9274266953923658,0.5357023364168295,0.9411764705882353,1.7026539542743144,1.1952936166757286
2465,0.670613889578898,0.16569200779727095,0.08810143042912874,-0.11244215707849624,-0.7879002117685037,-0.09781262897234833,0.42517229023929826,-1.1817273673706998
2466,-0.965081110805609,-0.906856403622251,-0.9649122807017544,-0.9173999226497735,0.0,-1.0,-2.0,-1.3865109959682584
2467,0.9880742074722008,0.9438474870017332,0.9951124144672532,0.984434310507093,0.8602585372426916,0.9849962490622656,1.588035515184787,1.9447362291774173
2468,-0.7465568326115977,-0.7024038461538461,-0.5401069518716578,-0.9294461923419789,-0.8266430530984412,-0.8461538461538461,-1.9998731384195765,-1.7768887987755853
2469,-0.7539582347062227,-0.9996686272885428,-0.9141707644166294,-0.9216882694715651,-0.5605898220051332,-0.9051724137931034,-1.0844025888132633,-1.9014031575780048
2470,0.562224554039874,0.5573770491803278,0.4405594405594406,0.7263482022454535,0.7174181859546215,0.7183098591549296,1.1886932634514302,1.9118232217098892
2471,-0.08531555371583165,0.4742268041237113,0.8687187094381605,-0.2595929456996992,-0.8018234505008716,-0.3186490455212922,1.4427627980576325,-0.011691023180291108
2472,0.9888245410079343,0.8502772643253235,0.994721910668338,0.979769586298651,0.5382011919758463,0.9786780383795309,1.3594477827983864,1.9701844950048306
2473,0.9538814809226532,-0.9024863815328191,0.9584671696421901,-0.2095604030024969,-0.6373717760701487,-0.0675552862768858,0.8498576162223604,-1.6946830031399702
2474,-0.6842334494773519,-0.5229289940828402,-0.5887850467289719,-0.9153836611235713,-0.8338651667020371,-0.8876404494382022,0.11754363555402188,-1.8885110198302342
2475,0.9966853086522526,0.421875,0.9977083930105987,0.9976757697180483,0.5456857558111174,0.9974337040205303,-0.9107732839655782,1.9309035388244238
2476,0.9925527996294635,0.9568147193249736,0.9850696527361195,0.9998777319020837,0.7224814590430989,0.9989988623435723,0.5114291406705617,0.9383388752548534
2477,-0.7971672162942565,0.5540308747855918,-0.20174812700677844,0.5546997869085069,0.5433842571870479,0.5170893054024256,-1.2832825659038551,1.0925439400739547
2478,-0.999299267746513,0.19760479041916168,-0.9981891513704831,-0.9705145646101399,-0.925815826687933,-0.9771602588503997,0.2890058359650411,-0.7011443804041342
2479,0.9997685147211879,0.7735042735042735,0.9992449268522888,0.9705418651555677,0.0,0.9658703071672355,-0.9886728389466909,-0.8492931176873124
2480,0.040052141704620424,0.7576385292594511,-0.8659101090040316,-0.7534173504453804,-0.9167464968887451,-0.7327813323296951,0.9350185486419513,-0.6773877642093465
2481,-0.8195805816243772,0.11064499213424227,-0.8110236220472441,-0.8509685066139466,-0.6976642852113575,-0.8314606741573034,-0.3040921333469462,-0.47731094456991113
2482,0.2972636815920398,-0.7665706051873199,0.08108108108108109,-0.6249479303631401,-0.8978109704119338,-0.5454545454545454,-0.8403235851085844,-1.9313199520261888
2483,0.8381468110709988,0.07462686567164178,0.8796296296296297,0.9603460951803325,0.5357023364168295,0.9478260869565217,0.6760393098633669,1.9114006265683923
2484,0.9703231755878777,0.8505624629958556,0.985838779956427,0.6214423156852374,-0.9603415804021286,0.7142857142857143,1.3617516510782743,-0.5833465585636783
2485,-0.9145344236349249,0.01507537688442211,-0.9232409381663113,-0.9294777845294875,0.5556325756845142,-0.9354838709677419,-1.268854446808298,0.06635548418226633
2486,0.9997246173255168,0.9978692421354691,0.9987521270561542,0.9927400595242727,0.5324459296581026,0.9936238044633369,0.8341208354420823,0.1418875713574062
2487,-0.9611643439249338,0.9867549668874173,-0.9769685039370078,-0.9072876287765689,0.18794769014129706,-0.917045110505601,0.6859510785636935,0.4932106692665055
2488,-0.7101967799642218,0.03414634146341464,-0.7551020408163265,-0.11776030849071602,-0.7143493706286508,-0.11764705882352941,0.3156469700375965,-1.1247654406413419
2489,0.9987781384007203,0.6645962732919255,0.9934307768106422,0.9935301993851503,0.925815826687933,0.9923283467587265,0.1518917712759762,1.9334985305932504
2490,0.950750733251753,0.4150903294367694,-0.001321003963011889,0.12184191250067161,-0.7723783911310771,0.08923076923076922,0.515883908934938,-1.3162522037694968
2491,-0.40284442204556115,-0.9859963598917547,0.6773023930384336,0.5589209304251902,0.9612940916747038,0.5738952297336846,0.12270393888383449,1.967828288264582
2492,0.08220181043663471,0.8471474703982778,0.26574500768049153,0.7673266443144577,0.0673834988722066,0.7819481680071493,0.3295724847197706,0.11861463502279473
2493,-0.3723466260914059,-0.3911290322580645,0.2295645006182168,0.7601548515809657,0.7112499812519604,0.764102564102564,-1.1498150852466047,1.3984234819131318
2494,-0.9999108179901348,-0.2504854368932039,-1.0,-0.9998001899286451,-0.9329568556356027,-1.0,-2.0,-1.9296772104595363
2495,0.37337223501337635,0.7257142857142858,0.6573022897825669,0.769464196854992,-0.8966777557348805,0.7166544745184101,0.2554843966235657,-0.43494536588667476
2496,-0.9999446141754228,-0.3118856121537087,-0.9999499470272706,-0.9999452194076608,-0.9311888634843527,-0.9999478582788018,-1.0119846445523457,-1.9248632676146986
2497,-0.09515742438312023,0.5487488301733314,-0.2771395749569213,0.170180087768333,0.8310933954447529,0.12830793905372895,-0.9186982392666154,0.499730644652566
2498,-0.36161879895561355,0.7075812274368231,-0.42857142857142855,-0.10185598587097125,0.0,0.0,0.9468754218547436,0.5655350085976346
2499,-0.4798998030107736,-0.19082648204240588,-0.9386189258312021,-0.9713642514389254,-0.9257499745163703,-0.9733333333333334,-0.7681275816702808,-1.8440400616342372
2500,-0.9918320316573189,0.8666666666666667,-0.9514347149106547,-0.9620858907294318,0.7133460959722074,-0.958010163145226,0.2984533908974365,1.7241557316115572
2501,0.6289954560524211,0.8781725888324873,0.7284894837476099,0.934041301674456,0.9634045820935244,0.8886350656767561,1.3502796095281389,1.8682526976166534
2502,-0.9888741411617739,-0.07114228456913828,-0.9749455337690632,-0.9988934869317592,-0.863419729992623,-0.9986885245901639,-0.7364591317239407,-1.9371166180385027
2503,0.9996671729141814,0.956442831215971,0.9991031390134529,0.9965565484331139,0.24707333086260852,0.9974226804123711,2.0,1.1993542760665399
2504,-0.993788053020482,-0.3828996282527881,-0.9346683354192741,-0.9983350591784614,0.0,-1.0,-2.0,-1.8564268454358885
2505,-0.1555738285709287,-0.9969289420734936,-0.6612225851609893,-0.6527607276655379,0.7449253404459921,-0.4618181818181818,-1.6507678202359897,-0.7800278751827187
2506,-0.9404118502641047,0.695226917057903,-0.9793169793169794,-0.9965375615184957,-0.8767378851901309,-0.9971056439942113,-1.999448879230755,-1.5455189657265813
2507,0.9243533334648699,0.9637668161434978,0.9157572667006629,0.7353180876657375,-0.8252568467053016,0.7441860465116279,-1.3420012295419146,-0.7764805716521053
2508,0.9078859224579812,0.34194659776055125,0.8159752868490733,0.9058717679107877,0.8767378851901309,0.9113573407202216,0.04766866121818478,1.520773043831576
2509,-0.6146918097382493,0.13947696139476962,-0.6116504854368932,0.6712945042042752,-0.5481761983637925,0.6410256410256411,1.191125565854511,1.199314772525855
2510,-0.7046423495973473,0.16204690831556504,0.029787234042553193,-0.9875746281742077,-0.8341066344487321,-0.9892183288409704,-1.98878811520389,-1.8381190848222415
2511,0.7264400011550536,0.9829073809037007,0.9356421187875956,0.4236148445050482,0.8310712192093264,0.3774216694570677,1.41490987940881,-0.47561347471232074
2512,0.6825052398457919,0.780576410753209,0.6276418705275421,0.9385259374715417,-0.8214852126809047,0.6821436821436822,0.17413974668219584,0.315462241855341
2513,-0.9983984261699685,-0.9995330527326143,-0.9974874371859297,-0.9993293256750181,0.0,-1.0,-2.0,0.5481761983637925
2514,0.9180409119581869,0.9050690458600897,0.9672320740169622,0.9635146134346492,-0.7122941456688642,0.9620034542314335,1.8153833976034672,1.256978814324259
2515,-0.9977975908735257,-0.9610272293199122,-0.9976152623211447,-0.9260508855735233,0.0,-0.9436619718309859,-0.5288948141270717,0.5655350085976346
2516,-0.7277765128896869,-0.27501163331782225,-0.5726451344895628,-0.9512796866614124,-0.21842895868999143,-0.9440116845180136,1.1497486939581165,-1.3028303007225697
2517,-0.3381488423671017,-0.43656716417910446,-0.6014848521135193,-0.6841572882540987,0.17264560244678795,-0.6436903499469777,1.4415894977553134,1.2417175781304128
2518,-0.9839274505269417,-0.4677231128309072,-0.9947358756197588,-0.999668148708933,-0.858310628733048,-0.9997087944088526,-1.9992583287438574,-1.8284807506784404
2519,0.9331043346185302,0.9904381426419543,0.9368015414258188,0.27273037124346916,0.0,0.38,1.4027718466018944,-1.4760633175435403
2520,0.9879371638661846,0.5837610825944937,0.8669438669438669,0.9716173884304103,-0.5406981294938177,0.9777158774373259,1.98701450792099,0.9864432154786023
2521,-0.7201284759941493,0.5958105915326745,-0.9512917982088783,-0.9958115365882979,-0.9191458667735714,-0.9957515931525678,0.41810853521946106,-0.7515127956182681
2522,0.7034423688718493,-0.28846153846153844,0.5296108291032149,0.9885770985102762,0.9634045820935244,0.9760979982073499,0.09713645247694166,1.9834651679297373
2523,-0.9874634350188048,0.8481012658227848,-1.0,-0.9864083764069193,0.0,-0.9897959183673469,1.6540485214768137,-0.7498030070007438
2524,0.8275999565012506,0.8461538461538461,0.7863590772316951,0.8152107677924394,0.8966777557348805,0.7987616099071208,0.8281054778318873,0.7114817193963974
2525,-0.9942574266664801,-0.9604977402124787,-0.9269866093246018,-0.999355255614178,-0.6571784787923673,-0.9981114435302917,1.3874134571035057,-0.5923788401412791
2526,-0.9988465756207403,-0.7129742962056304,-0.995668065520509,-0.9993233890171145,-0.9590424422127012,-1.0,-2.0,-1.9626813030080017
2527,0.9996970407521689,0.27450980392156865,0.9976278724981468,0.971350787356434,0.827109367957576,0.972972972972973,0.6733096747558428,1.873607898313494
2528,-0.8752751174381901,-0.9975504961900286,-0.6682974559686888,0.7225255198964315,0.6065216367955004,0.6576441102756893,-1.1885128093327566,1.3111779753216384
2529,-0.25541686613918746,-0.9982276196825244,-0.05927974508507185,0.9197924310657898,-0.30445279300247213,0.8984005487958985,-1.319631979367665,1.0374208384268564
2530,-0.10879727488670898,-0.5081723625557206,-0.22154228855721392,0.9583599879162799,-0.5132779755402638,0.9387905604719764,-1.8577679738273667,-0.049777268053317114
2531,0.9920674046519966,-1.0,0.9924593967517401,-0.3447910082058157,-0.9603415804021286,-0.10638297872340426,0.6493581375464226,-1.9557640324419814
2532,0.5608963949334199,-0.9918032786885246,0.2711864406779661,0.9060836633830626,0.0,0.9215686274509803,1.0578333132097697,1.074927007021782
2533,0.9996356544638021,0.24416796267496113,0.9982560167422393,0.9856247031066211,0.5630639824529317,0.9851632047477745,-0.13343273364860664,1.7219683192145825
2534,0.8320330559153132,-0.8679604921157512,0.7166105142711843,0.9752729240810194,0.7602289200535844,0.975246338853666,-1.342577654500373,1.4048470492570293
2535,-0.6710517693481021,0.0011049723756906078,-0.49101455868971794,-0.3453344288691945,0.3867997190408904,-0.38212842388863943,-0.13569107144548076,1.2487794911106476
2536,0.9466405410066452,-0.23161764705882354,0.1384297520661157,0.9725717815876201,0.0,0.9697313658721151,-1.476149442459958,1.7804717549137041
2537,0.9800934779558896,0.09697766097240473,0.9949302915082383,0.8380046163970113,0.5605898220051332,0.84,-0.96663629247484,-0.6452954985858093
2538,0.5101635189020433,-0.5973659941765882,0.6148255813953488,-0.7391889723253235,0.7008584602262095,-0.6462018730489074,0.633903108082504,1.832422722744138
2539,0.4420968173308371,0.9099499722067815,-0.3333333333333333,0.2183605581553517,0.0,0.2857142857142857,0.9018901529712439,1.492939835350081
2540,0.04046457636375341,-0.9803645307845232,0.765295358649789,0.20968001561663346,0.7147200063186692,0.20043931905546403,0.7494210499523604,1.840270201063936
2541,0.02386272231656091,-0.8394996007452755,-0.408,0.17862452913934163,-0.5605898220051332,0.2,-1.5648924663690673,-0.22411999569659324
2542,0.7617772093013069,0.9201121233356693,0.9918447878987176,0.9997782763261932,-0.1711189968107354,0.9997495930887692,0.6489236577279605,0.9947483870403397
2543,-0.8396499710795697,0.5217957059206246,-0.6610492379835874,0.18486478621437097,0.866314227746495,0.16760746851932262,-0.3303554529808211,1.7418220420785804
2544,-0.9578747051173055,-0.26334760081099345,-0.9707905853952927,-0.9967417463739313,-0.8602585372426916,-0.9969811320754717,-1.9983896447503078,-1.8821500191010114
2545,-0.9998598710495181,-0.9989532611216005,-0.9997067878610174,-0.9953286103530106,-0.8585639427967939,-0.9941605839416059,-1.6514016612540647,-1.9775196351483717
2546,-0.3813559322033898,-0.5233494363929146,-0.3333333333333333,-0.4900473973515512,0.0,-0.5384615384615384,0.5516078767199789,-0.5655350085976346
2547,0.7132646048109965,0.7436708860759493,0.6934865900383141,0.3028050590093464,0.7856940094998401,0.23076923076923078,-0.26568515038255364,1.7694365046168863
2548,0.9977614517298505,0.3774966711051931,0.998659891674577,0.9997074370206983,0.8963286566657002,0.9996735759751918,-0.5157445210473414,1.6939837084280729
2549,-0.33786027752312253,-0.9553816630600148,0.3152265064777259,0.8628879495487027,0.8483199742365217,0.7328266377126312,-0.678151582637217,-0.7490468515228053
2550,0.034798900003286844,0.4123456790123457,0.4491701244813278,-0.7085609962411121,-0.08811786438321527,-0.708036138849263,1.419070834283654,-0.07418799063385206
2551,-0.8931785780878835,-0.9540471000835805,0.962028358567652,0.8951493341732376,0.8602585372426916,0.9049676025917927,0.34840104492066476,1.9447362291774173
2552,0.1534154535274356,-0.19237147595356552,0.6,0.5344872156151651,0.2570189766219173,0.4,1.9185484471878478,1.339582204341823
2553,0.999610266136099,0.4032983508245877,0.9978758327701072,0.9851062978938933,0.024794626723217885,0.9890643985419199,1.1298723683078218,0.05105481775422724
2554,-0.9336015925481536,-0.7389967326542379,-0.5289901446307437,-0.9523331929174417,-0.07200072138760169,-0.9389982110912344,1.3921017810848282,-1.2325967705502134
2555,0.81879245093862,-0.8130010689470871,0.16851616994292962,0.04434087765602402,0.9590424422127012,0.14873266379722622,-0.9650358778219283,-0.14006516543037859
2556,-0.542038848716858,-0.69733383402178,-0.10344827586206896,0.19884338038609248,-0.5406981294938177,0.2222222222222222,-0.6248672205653203,-1.365532097132725
2557,0.47679133051671685,-0.7040784065760354,0.2148182939000763,0.3043979515442353,-0.25717225191809373,0.357379767827529,-0.4434499490182219,0.055851942980157984
2558,-0.9924240806083658,-0.9801363771123629,-0.945518683041547,-0.9995395833836079,-0.7224814590430989,-0.9963642974004726,0.8924242150640558,-1.5478058766634821
2559,-0.3395262833494761,0.17133393556157783,0.27740705433746427,0.38564494729486226,-0.512786697578147,0.40562248995983935,-0.5464564288426137,0.8379271679691391
2560,-0.9253167023971935,-0.46529723000311235,-0.894630192502533,-0.9439516105939607,-0.9612905504025513,-0.9472913616398243,-0.23983193364840932,-1.6560584922488502
2561,-0.8615586904682312,0.8917178811823236,-0.9330007127583749,-0.9946210934095412,-0.9634045820935244,-0.9897713598074609,-1.5602497331838372,-1.9763709840900383
2562,-0.9267352185089974,-0.5,-0.9692307692307692,-0.9252945646989057,-0.5531497300203284,-0.9428571428571428,1.3023543322591433,-1.0236086013903234
2563,-0.9665569547461704,0.5559930008748907,-0.9992671606546698,-0.9963120115475014,-0.8945822728941799,-0.9963920625375827,-1.9289918638330779,-1.9360167400802937
2564,0.9705199628597957,0.903344671201814,0.9608695652173913,-0.903058442511882,-0.5556325756845142,-0.9090909090909091,0.41922375623714625,-0.498103252478803
2565,0.7524607329842932,0.37732919254658387,0.8823529411764706,-0.0685234876927727,0.0,-0.09090909090909091,-1.30174217863835,-1.0732731046458985
2566,0.45420897788744424,0.8961261570106274,-0.6653225806451613,-0.7220371074038517,-0.8252568467053016,-0.6923076923076923,-1.4453987761370897,-1.2836453444474274
2567,-0.9845392175943947,0.24782067247820672,-0.9739744155271284,-0.996734067041407,-0.9455343567894545,-0.9970972423802612,-1.9868251346735533,-1.9621216671189776
2568,-0.5557801462541616,0.843400447427293,-0.20219355154601318,0.6306077584032884,-0.15622846123336287,0.6106485282045268,-1.0708343799295557,0.27591956846686383
2569,0.9803181166146316,0.11465603190428714,0.8725539387857502,0.8762219334718365,0.47362207632963205,0.868020304568528,1.5428599673808958,0.7898720647425219
2570,0.8192717187080611,-0.05956112852664577,0.30726256983240224,0.9491788722741443,0.4355444843316438,0.9432624113475178,-0.2304271523439137,1.6443367343996311
2571,0.9989142904359556,0.08370702541106129,0.9950397549055365,0.9835538597659929,-0.36897665641094995,0.9864108713029577,0.3280708282807801,-0.1232908682721143
2572,-0.4426390013368229,0.9248672486724867,-0.4299990914872354,-0.0002602692170752129,-0.5605898220051332,-0.00975609756097561,0.5600050859587284,-1.1211796440102664
2573,-0.9253186436197754,-0.029934043632673768,-0.8037098255280073,-0.2841107140404516,0.06270479829218398,-0.30349430702787594,-1.1422219170115417,-0.5818858308697706
2574,0.9355047969275111,0.9342017685651802,0.5013984356482579,0.9458887075576596,-0.27447458260153296,0.9395618758822607,-1.7277514167697154,-1.122794079169987
2575,-0.036105073308108734,-0.31574468085106383,-0.4322731524789523,-0.33309627116677115,-0.4738394659193182,-0.41363738993000676,-0.5862423458114925,-1.1554587831020415
2576,-0.7648279810763442,-0.9780035133277324,0.1520051746442432,0.8610489419316529,0.07600801021173949,0.8473767885532592,-1.6341889827624876,-0.8798369232848824
2577,-0.07967658112107778,-0.028960817717206135,-0.6120511762278168,-0.3998841302208038,-0.8255679249223058,-0.38565440149045177,0.06980260859729982,-1.8954248081950178
2578,0.974543464602039,0.9224943196162585,0.9872068230277186,0.880251130542164,-0.7929131051392924,0.9324894514767933,-0.9675917701514124,-1.892906074834488
2579,-0.8708242634731269,0.7072419106317411,-0.45474569483380056,-0.5501855425140902,0.25238906753320733,-0.5804174598628683,1.2017121744456478,0.6719740344509622
2580,0.7046423495973473,-0.16204690831556504,-0.029787234042553193,0.9875746281742077,0.8341066344487321,0.9892183288409704,1.98878811520389,1.8381190848222415
2581,-0.9827913337860029,-0.5669800235017627,-0.9832385513319365,-0.9481215702694668,-0.9259997432059727,-0.9392265193370166,-1.3724052542181528,-1.3467940692926283
2582,0.3576170125649359,-0.9699496764917326,-0.9035364145658263,0.4048511629116879,-0.8623908981236661,0.42007637752318605,-1.8271745737055398,-0.5325637359693466
2583,0.9208843336891989,-0.9593501805054152,0.5854082681210971,0.561493932535451,0.7781832300437476,0.6379906447020541,-1.1358629696454707,-0.8292138153943014
2584,0.8554470520352376,-0.8721049395367904,-0.024836231679155475,0.18357727818262204,-0.5913186843690115,0.21259259259259258,-1.0430903331748889,-1.5019514574479391
2585,-0.9870018184070577,0.9923508414074452,-0.7778522467631378,-0.9944966280088607,0.0,-0.9929464427011507,1.6863073013609053,1.0585346343443296
2586,-0.42041037906563233,-0.4051214707813526,-0.09427414690572586,0.2385015227570881,0.0,0.10518053375196232,-0.6870872351414414,-1.39509211079674
2587,0.9718339236521055,0.9565734681737061,0.9757969303423849,0.9450772870135291,0.7147200063186692,0.9448398576512456,0.37000473206586,0.7608705505684413
2588,-0.8703135888501742,-0.7200392927308448,-0.656093489148581,-0.8355754666868487,0.7174181859546215,-0.8151515151515152,0.9936423506753811,1.9118232217098892
2589,0.6704119850187266,0.3603238866396761,0.8,-0.2456761063964003,0.0,-0.3333333333333333,1.0514453542361115,0.0
